Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 14:57:04
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,MPC Lager [mG],MPC Spitze [%],MPC Veff Gesamt [mm/s],Axialkraft Druck [kN],Axialkraft Zug [kN],Biegemoment Werkzeug [Nm]
2019.11.14 14:44:49.221,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.2,1
2019.11.14 14:44:49.363,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.2,2
2019.11.14 14:44:49.444,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.2,2
2019.11.14 14:44:49.476,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.3,2
2019.11.14 14:44:49.854,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.3,1
2019.11.14 14:44:49.882,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.3,1
2019.11.14 14:44:50.022,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.3,2
2019.11.14 14:44:50.217,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.3,1
2019.11.14 14:44:50.282,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.3,1
2019.11.14 14:44:50.725,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.3,1
2019.11.14 14:44:50.770,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.3,2
2019.11.14 14:44:50.970,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.3,1
2019.11.14 14:44:51.590,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.3,1
2019.11.14 14:44:51.906,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.3,1
2019.11.14 14:44:52.169,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.3,2
2019.11.14 14:44:52.435,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.3,2
2019.11.14 14:44:52.569,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.3,1
2019.11.14 14:44:52.613,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.3,1
2019.11.14 14:44:52.723,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.4,1
2019.11.14 14:44:52.885,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.4,2
2019.11.14 14:44:53.024,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.4,1
2019.11.14 14:44:53.090,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.3,1
2019.11.14 14:44:53.170,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.3,2
2019.11.14 14:44:53.236,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.3,2
2019.11.14 14:44:53.387,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.3,1
2019.11.14 14:44:53.432,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.3,1
2019.11.14 14:44:53.772,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.3,2
2019.11.14 14:44:53.875,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.3,2
2019.11.14 14:44:53.965,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.3,1
2019.11.14 14:44:54.141,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,1
2019.11.14 14:44:54.192,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,2
2019.11.14 14:44:54.229,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.4,2
2019.11.14 14:44:54.488,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,2
2019.11.14 14:44:54.888,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.3,2
2019.11.14 14:44:55.313,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,2
2019.11.14 14:44:55.377,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,1
2019.11.14 14:44:56.058,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,2
2019.11.14 14:44:56.149,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.4,2
2019.11.14 14:44:56.212,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.4,1
2019.11.14 14:44:56.225,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.4,1
2019.11.14 14:44:56.380,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.4,2
2019.11.14 14:44:56.489,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.4,2
2019.11.14 14:44:56.617,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,2
2019.11.14 14:44:56.874,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.4,2
2019.11.14 14:44:56.978,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.4,1
2019.11.14 14:44:57.170,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.4,2
2019.11.14 14:44:57.404,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.4,1
2019.11.14 14:44:57.743,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,1
2019.11.14 14:44:57.808,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,2
2019.11.14 14:44:58.371,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,1
2019.11.14 14:44:58.579,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,2
2019.11.14 14:44:58.620,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.4,2
2019.11.14 14:44:58.814,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,2
2019.11.14 14:44:59.005,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,1
2019.11.14 14:44:59.252,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,2
2019.11.14 14:44:59.363,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,2
2019.11.14 14:44:59.446,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,1
2019.11.14 14:44:59.498,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.5,1
2019.11.14 14:44:59.715,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.4,1
2019.11.14 14:44:59.777,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.4,2
2019.11.14 14:44:59.890,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.4,2
2019.11.14 14:45:00.286,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.4,2
2019.11.14 14:45:00.371,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.4,1
2019.11.14 14:45:00.415,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0,0.4,1
2019.11.14 14:45:00.554,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0,0.5,1
2019.11.14 14:45:00.591,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0,0.5,2
2019.11.14 14:45:00.712,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.5,2
2019.11.14 14:45:00.716,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,2
2019.11.14 14:45:00.822,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,1
2019.11.14 14:45:00.975,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,2
2019.11.14 14:45:01.081,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.5,2
2019.11.14 14:45:01.168,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.5,1
2019.11.14 14:45:01.299,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.4,1
2019.11.14 14:45:01.384,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.4,2
2019.11.14 14:45:01.578,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.4,1
2019.11.14 14:45:01.697,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.5,1
2019.11.14 14:45:01.977,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.5,2
2019.11.14 14:45:02.438,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,2
2019.11.14 14:45:02.668,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.5,2
2019.11.14 14:45:02.817,,,,0,0,0,0.5,2
2019.11.14 14:45:03.080,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.5,2
2019.11.14 14:45:03.485,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,2
2019.11.14 14:45:04.231,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,1
2019.11.14 14:45:04.384,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,2
2019.11.14 14:45:04.573,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,1
2019.11.14 14:45:04.694,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.5,1
2019.11.14 14:45:04.769,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.5,2
2019.11.14 14:45:05.027,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.5,2
2019.11.14 14:45:05.260,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.5,2
2019.11.14 14:45:05.542,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,2
2019.11.14 14:45:05.679,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.6,2
2019.11.14 14:45:05.789,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.6,1
2019.11.14 14:45:05.878,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.6,1
2019.11.14 14:45:05.967,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.6,2
2019.11.14 14:45:06.088,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.5,2
2019.11.14 14:45:06.286,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.5,2
2019.11.14 14:45:06.428,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0,0.5,2
2019.11.14 14:45:06.494,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0,0.6,2
2019.11.14 14:45:06.626,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.6,2
2019.11.14 14:45:06.713,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.6,2
2019.11.14 14:45:07.022,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,2
2019.11.14 14:45:07.494,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.5,2
2019.11.14 14:45:07.694,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.6,2
2019.11.14 14:45:07.882,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.6,2
2019.11.14 14:45:08.016,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.6,2
2019.11.14 14:45:08.285,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.6,2
2019.11.14 14:45:08.507,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,2
2019.11.14 14:45:08.906,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.6,2
2019.11.14 14:45:09.078,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.6,2
2019.11.14 14:45:09.185,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.6,1
2019.11.14 14:45:09.374,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.6,0
2019.11.14 14:45:09.454,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.6,0
2019.11.14 14:45:09.678,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.6,0
2019.11.14 14:45:10.126,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.6,0
2019.11.14 14:45:10.129,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,0
2019.11.14 14:45:10.341,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.5,0
2019.11.14 14:45:10.494,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.6,0
2019.11.14 14:45:10.515,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.6,0
2019.11.14 14:45:10.582,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.6,1
2019.11.14 14:45:10.624,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.6,1
2019.11.14 14:45:10.784,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.6,0
2019.11.14 14:45:11.016,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.6,0
2019.11.14 14:45:11.223,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.6,0
2019.11.14 14:45:12.033,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.6,0
2019.11.14 14:45:12.069,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.5,0
2019.11.14 14:45:12.113,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.5,0
2019.11.14 14:45:12.175,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.5,1
2019.11.14 14:45:12.377,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.5,0
2019.11.14 14:45:12.437,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,0
2019.11.14 14:45:12.579,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,1
2019.11.14 14:45:12.823,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.5,1
2019.11.14 14:45:12.969,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.5,0
2019.11.14 14:45:13.338,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.6,0
2019.11.14 14:45:13.357,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.6,0
2019.11.14 14:45:13.480,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.6,1
2019.11.14 14:45:13.566,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,1
2019.11.14 14:45:13.778,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.5,0
2019.11.14 14:45:14.120,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.5,0
2019.11.14 14:45:14.279,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.1,0
2019.11.14 14:45:14.373,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.1,1
2019.11.14 14:45:14.670,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.1,0
2019.11.14 14:45:14.748,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:14.909,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:15.103,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.1,0
2019.11.14 14:45:15.287,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.1,0
2019.11.14 14:45:15.455,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0.1,0
2019.11.14 14:45:15.499,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:15.621,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:45:15.710,TESTPROGRAMM.MPF,MESSTASTER,,0,3,0.1,0,0
2019.11.14 14:45:16.057,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0.1,0,0
2019.11.14 14:45:16.176,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:45:16.188,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:45:16.382,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.1,0
2019.11.14 14:45:16.566,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.2,0.1,0
2019.11.14 14:45:16.722,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.2,0,0
2019.11.14 14:45:16.835,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0.2,0,0
2019.11.14 14:45:16.861,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.2,0,0
2019.11.14 14:45:16.882,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:45:17.182,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,1
2019.11.14 14:45:17.227,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:17.318,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:17.378,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:17.673,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:17.865,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:18.019,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:18.041,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.1,1
2019.11.14 14:45:18.178,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.1,0
2019.11.14 14:45:18.267,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:18.309,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:45:18.714,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:18.918,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:18.972,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:19.113,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,1
2019.11.14 14:45:19.225,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:45:19.300,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:45:19.507,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:19.680,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:19.768,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:45:20.081,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0.1,1
2019.11.14 14:45:20.103,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.1,1
2019.11.14 14:45:20.175,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0.1,0
2019.11.14 14:45:20.492,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:20.513,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:20.618,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:45:21.634,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:45:21.678,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0.1,0
2019.11.14 14:45:21.877,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0.1,0
2019.11.14 14:45:21.984,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0.1,1
2019.11.14 14:45:22.089,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:45:22.178,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:45:22.301,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:45:22.609,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:45:22.786,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:45:22.898,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:45:22.981,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:45:23.163,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:45:23.575,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:45:23.616,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:45:23.803,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:23.959,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:24.154,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:24.488,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:24.762,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:24.982,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:25.016,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:45:25.221,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:25.397,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:25.690,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,1
2019.11.14 14:45:25.770,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0,1
2019.11.14 14:45:25.805,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0,0
2019.11.14 14:45:25.844,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:25.866,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:45:25.980,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,1
2019.11.14 14:45:26.165,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:45:26.320,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:26.484,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:26.656,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0.1,0
2019.11.14 14:45:26.701,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0.1,0
2019.11.14 14:45:26.770,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0.1,1
2019.11.14 14:45:26.906,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0.1,0.1,1
2019.11.14 14:45:26.922,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0.1,0,1
2019.11.14 14:45:26.964,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0,0,1
2019.11.14 14:45:27.188,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0,0,0
2019.11.14 14:45:27.273,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:45:27.274,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:27.368,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:27.411,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0,1
2019.11.14 14:45:27.491,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:45:27.613,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,1
2019.11.14 14:45:27.769,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:27.912,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:27.975,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:45:28.168,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:28.213,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:45:28.258,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:45:28.301,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0,0
2019.11.14 14:45:28.431,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:28.690,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:29.089,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:29.111,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:45:29.191,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:29.504,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:29.515,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:29.694,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.1,0
2019.11.14 14:45:29.821,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.1,0
2019.11.14 14:45:30.016,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.1,1
2019.11.14 14:45:30.265,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0,1
2019.11.14 14:45:30.284,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:30.306,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,1
2019.11.14 14:45:30.566,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:30.719,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:30.720,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:31.109,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:31.534,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:31.978,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:32.075,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0.1,1
2019.11.14 14:45:32.177,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0.1,0
2019.11.14 14:45:32.198,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0.1,0
2019.11.14 14:45:32.284,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0.1,0
2019.11.14 14:45:32.390,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.1,0
2019.11.14 14:45:32.470,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:32.502,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:32.687,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:32.771,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:45:32.793,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:45:32.970,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:45:32.990,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:33.095,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:33.373,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0,0,0
2019.11.14 14:45:33.587,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0,0,1
2019.11.14 14:45:33.722,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:33.783,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
