Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 15:01:35
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,Aktueller Vorschub [mm/min],Aktuelle Position MCS [mm],Aktuelle Leistung [%]
2019.11.14 14:42:34.735,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5449,-404.7,11
2019.11.14 14:42:34.851,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5449,-416.23,11
2019.11.14 14:42:34.852,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-416.23,11
2019.11.14 14:42:34.867,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-416.23,10
2019.11.14 14:42:35.053,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,10
2019.11.14 14:42:35.054,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,10
2019.11.14 14:42:35.068,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:42:36.656,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-406.99,14
2019.11.14 14:42:36.657,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8261,-406.99,14
2019.11.14 14:42:36.673,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8261,-406.99,18
2019.11.14 14:42:36.861,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8261,-402.44,18
2019.11.14 14:42:36.862,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,18
2019.11.14 14:42:36.866,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:42:37.064,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-404.43,16
2019.11.14 14:42:37.065,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5198,-404.43,16
2019.11.14 14:42:37.072,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5198,-404.43,12
2019.11.14 14:42:37.268,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5198,-416.1,12
2019.11.14 14:42:37.269,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-416.1,12
2019.11.14 14:42:37.275,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-416.1,11
2019.11.14 14:42:37.482,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,11
2019.11.14 14:42:37.483,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,11
2019.11.14 14:42:37.486,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:42:38.255,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:42:38.460,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:42:39.057,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-407.55,14
2019.11.14 14:42:39.058,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8520,-407.55,14
2019.11.14 14:42:39.062,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8520,-407.55,20
2019.11.14 14:42:39.319,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8520,-402.44,20
2019.11.14 14:42:39.321,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,20
2019.11.14 14:42:39.329,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:42:39.551,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-412.56,15
2019.11.14 14:42:39.552,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-412.56,15
2019.11.14 14:42:39.559,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-412.56,10
2019.11.14 14:42:39.765,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,10
2019.11.14 14:42:39.766,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,10
2019.11.14 14:42:39.772,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:42:39.872,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:42:41.308,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.1,14
2019.11.14 14:42:41.309,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1873,-417.1,14
2019.11.14 14:42:41.318,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1873,-417.1,26
2019.11.14 14:42:41.493,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1873,-402.44,26
2019.11.14 14:42:41.494,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,26
2019.11.14 14:42:41.499,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:42:41.678,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:42:42.067,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-412.41,15
2019.11.14 14:42:42.068,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-412.41,15
2019.11.14 14:42:42.076,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-412.41,11
2019.11.14 14:42:42.262,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,11
2019.11.14 14:42:42.263,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,11
2019.11.14 14:42:42.283,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:42:42.468,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:42:43.859,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1873,-417.1,14
2019.11.14 14:42:43.864,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1873,-417.1,27
2019.11.14 14:42:44.060,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1873,-402.44,27
2019.11.14 14:42:44.061,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,27
2019.11.14 14:42:44.067,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:42:44.253,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-407.51,16
2019.11.14 14:42:44.254,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-6121,-407.51,16
2019.11.14 14:42:44.268,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-6121,-407.51,4
2019.11.14 14:42:44.563,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-6121,-417.23,4
2019.11.14 14:42:44.565,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1345,-417.23,4
2019.11.14 14:42:44.580,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1345,-417.23,15
2019.11.14 14:42:44.695,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1345,-417.44,15
2019.11.14 14:42:44.696,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,15
2019.11.14 14:42:44.700,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:42:46.488,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,4819,-403.83,14
2019.11.14 14:42:46.493,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,4819,-403.83,2
2019.11.14 14:42:46.531,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,2
2019.11.14 14:42:46.540,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:42:46.674,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-407.19,16
2019.11.14 14:42:46.677,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-6166,-407.19,16
2019.11.14 14:42:46.694,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-6166,-407.19,3
2019.11.14 14:42:46.860,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-6166,-417.16,3
2019.11.14 14:42:46.861,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1614,-417.16,3
2019.11.14 14:42:46.865,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1614,-417.16,13
2019.11.14 14:42:47.063,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1614,-417.44,13
2019.11.14 14:42:47.064,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:42:47.080,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:42:48.669,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-404.18,14
2019.11.14 14:42:48.670,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,5485,-404.18,14
2019.11.14 14:42:48.677,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,5485,-404.18,4
2019.11.14 14:42:48.872,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,5485,-402.44,4
2019.11.14 14:42:48.874,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-24,-402.44,4
2019.11.14 14:42:48.881,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-24,-402.44,15
2019.11.14 14:42:49.070,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-24,-413.73,15
2019.11.14 14:42:49.071,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-413.73,15
2019.11.14 14:42:49.087,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-413.73,11
2019.11.14 14:42:49.264,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,11
2019.11.14 14:42:49.280,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:42:49.488,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:42:50.854,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-415.27,14
2019.11.14 14:42:50.855,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,6151,-415.27,14
2019.11.14 14:42:50.864,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,6151,-415.27,44
2019.11.14 14:42:51.063,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,6151,-402.44,44
2019.11.14 14:42:51.064,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,44
2019.11.14 14:42:51.068,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:42:51.449,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,14
2019.11.14 14:42:51.492,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-413.6,14
2019.11.14 14:42:51.493,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-413.6,14
2019.11.14 14:42:51.497,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-413.6,10
2019.11.14 14:42:51.753,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,10
2019.11.14 14:42:51.765,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,10
2019.11.14 14:42:51.771,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:42:51.861,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:42:53.301,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-415.66,14
2019.11.14 14:42:53.303,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,5549,-415.66,14
2019.11.14 14:42:53.325,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,5549,-415.66,42
2019.11.14 14:42:53.462,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,5549,-402.44,42
2019.11.14 14:42:53.473,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,42
2019.11.14 14:42:53.480,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:42:53.675,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-409.7,16
2019.11.14 14:42:53.676,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4476,-409.7,16
2019.11.14 14:42:53.691,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4476,-409.7,17
2019.11.14 14:42:53.864,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4476,-417.44,17
2019.11.14 14:42:53.865,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-32,-417.44,17
2019.11.14 14:42:53.868,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-32,-417.44,24
2019.11.14 14:42:54.065,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,24
2019.11.14 14:42:54.076,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:42:55.660,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.66,14
2019.11.14 14:42:55.661,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1388,-402.66,14
2019.11.14 14:42:55.665,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1388,-402.66,7
2019.11.14 14:42:55.855,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1388,-402.44,7
2019.11.14 14:42:55.856,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,7
2019.11.14 14:42:55.862,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:42:56.095,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-409.46,15
2019.11.14 14:42:56.096,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4804,-409.46,15
2019.11.14 14:42:56.283,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4804,-417.44,15
2019.11.14 14:42:56.284,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-87,-417.44,15
2019.11.14 14:42:56.288,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-87,-417.44,26
2019.11.14 14:42:56.558,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,26
2019.11.14 14:42:56.565,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:42:58.056,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.76,14
2019.11.14 14:42:58.057,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1817,-402.76,14
2019.11.14 14:42:58.076,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1817,-402.76,9
2019.11.14 14:42:58.334,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1817,-402.63,9
2019.11.14 14:42:58.336,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1269,-402.63,9
2019.11.14 14:42:58.343,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1269,-402.63,8
2019.11.14 14:42:58.465,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1269,-414.73,8
2019.11.14 14:42:58.466,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-414.73,8
2019.11.14 14:42:58.471,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-414.73,11
2019.11.14 14:42:58.663,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,11
2019.11.14 14:42:58.674,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,11
2019.11.14 14:42:58.680,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:00.269,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-412.26,14
2019.11.14 14:43:00.270,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8544,-412.26,14
2019.11.14 14:43:00.287,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8544,-412.26,37
2019.11.14 14:43:00.453,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8544,-402.44,37
2019.11.14 14:43:00.464,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,37
2019.11.14 14:43:00.469,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:43:00.662,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1001,-402.57,15
2019.11.14 14:43:00.678,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1001,-402.57,10
2019.11.14 14:43:00.855,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1001,-414.6,10
2019.11.14 14:43:00.856,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-414.6,10
2019.11.14 14:43:01.070,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,10
2019.11.14 14:43:01.071,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,10
2019.11.14 14:43:01.087,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:02.660,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-412.83,14
2019.11.14 14:43:02.661,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8290,-412.83,14
2019.11.14 14:43:02.665,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8290,-412.83,41
2019.11.14 14:43:02.898,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8290,-402.44,41
2019.11.14 14:43:02.899,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,41
2019.11.14 14:43:02.908,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:03.139,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-411.05,16
2019.11.14 14:43:03.140,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2649,-411.05,16
2019.11.14 14:43:03.157,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2649,-411.05,26
2019.11.14 14:43:03.357,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2649,-417.44,26
2019.11.14 14:43:03.358,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,26
2019.11.14 14:43:03.364,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:03.496,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:05.092,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,14
2019.11.14 14:43:05.093,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,37,-402.44,14
2019.11.14 14:43:05.098,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,37,-402.44,5
2019.11.14 14:43:05.268,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,5
2019.11.14 14:43:05.278,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:43:05.501,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-410.91,15
2019.11.14 14:43:05.503,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2770,-410.91,15
2019.11.14 14:43:05.520,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2770,-410.91,27
2019.11.14 14:43:05.674,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,27
2019.11.14 14:43:05.680,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:06.661,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:06.860,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:07.462,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.45,14
2019.11.14 14:43:07.463,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,117,-402.45,14
2019.11.14 14:43:07.468,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,117,-402.45,3
2019.11.14 14:43:07.781,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,117,-403.72,3
2019.11.14 14:43:07.782,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4299,-403.72,3
2019.11.14 14:43:07.798,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4299,-403.72,8
2019.11.14 14:43:07.961,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4299,-415.9,8
2019.11.14 14:43:08.003,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-415.9,8
2019.11.14 14:43:08.009,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-415.9,10
2019.11.14 14:43:08.092,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,10
2019.11.14 14:43:08.108,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:09.668,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-408.13,14
2019.11.14 14:43:09.669,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8722,-408.13,14
2019.11.14 14:43:09.685,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8722,-408.13,22
2019.11.14 14:43:09.911,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8722,-402.44,22
2019.11.14 14:43:09.967,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,22
2019.11.14 14:43:09.974,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:10.089,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-403.79,16
2019.11.14 14:43:10.090,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4405,-403.79,16
2019.11.14 14:43:10.096,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4405,-403.79,9
2019.11.14 14:43:10.267,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4405,-415.76,9
2019.11.14 14:43:10.268,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-415.76,9
2019.11.14 14:43:10.273,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-415.76,11
2019.11.14 14:43:10.490,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,11
2019.11.14 14:43:10.491,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,11
2019.11.14 14:43:10.508,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:11.296,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:11.576,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:12.075,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8865,-408.72,14
2019.11.14 14:43:12.080,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8865,-408.72,24
2019.11.14 14:43:12.270,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8865,-402.44,24
2019.11.14 14:43:12.271,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,24
2019.11.14 14:43:12.279,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:43:12.469,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-412.23,15
2019.11.14 14:43:12.470,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-412.23,15
2019.11.14 14:43:12.476,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-412.23,10
2019.11.14 14:43:12.675,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,10
2019.11.14 14:43:12.676,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,10
2019.11.14 14:43:12.691,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:12.917,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:14.281,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.21,14
2019.11.14 14:43:14.282,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1437,-417.21,14
2019.11.14 14:43:14.297,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1437,-417.21,23
2019.11.14 14:43:14.567,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1437,-402.44,23
2019.11.14 14:43:14.568,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,23
2019.11.14 14:43:14.572,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:14.773,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,14
2019.11.14 14:43:14.983,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-412.26,14
2019.11.14 14:43:14.984,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-412.26,14
2019.11.14 14:43:14.999,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-412.26,10
2019.11.14 14:43:15.081,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,10
2019.11.14 14:43:15.082,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,10
2019.11.14 14:43:15.086,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
